Time,Distance (m),Velocity (m/s),Acceleration (m/s²),Jerk (m/s³)
1753370380.867292,1.763860103626943,0.0,0.0,0.0
1753370380.967346,1.763860103626943,0.0,0.0,0.0
1753370381.167332,1.763860103626943,0.0,0.0,0.0
1753370381.2687044,1.763860103626943,0.0,0.0,0.0
1753370381.4671056,1.763860103626943,0.0,0.0,0.0
1753370381.5673077,1.763860103626943,0.0,0.0,0.0
1753370381.6674812,1.763860103626943,0.0,0.0,0.0
1753370381.8672194,1.763860103626943,0.0,0.0,0.0
1753370382.0670943,1.763860103626943,0.0,0.0,0.0
1753370382.1672158,1.763860103626943,0.0,0.0,0.0
1753370382.367313,1.763860103626943,0.0,0.0,0.0
1753370382.5671585,1.763860103626943,0.0,0.0,0.0
1753370382.7669468,1.763860103626943,0.0,0.0,0.0
1753370382.8671927,1.763860103626943,0.0,0.0,0.0
1753370382.967623,1.763860103626943,0.0,0.0,0.0
1753370383.1674435,1.763860103626943,0.0,0.0,0.0
1753370383.3671489,1.763860103626943,0.0,0.0,0.0
1753370383.5670485,1.763860103626943,0.0,0.0,0.0
1753370383.6672983,1.763860103626943,0.0,0.0,0.0
1753370383.867005,1.763860103626943,0.0,0.0,0.0
1753370384.0670161,1.763860103626943,0.0,0.0,0.0
1753370384.16714,1.763860103626943,0.0,0.0,0.0
1753370384.366837,1.763860103626943,0.0,0.0,0.0
1753370384.4669075,1.763860103626943,0.0,0.0,0.0
1753370384.5669107,1.763860103626943,0.0,0.0,0.0
1753370384.766971,1.763860103626943,0.0,0.0,0.0
1753370384.9668982,1.763860103626943,0.0,0.0,0.0
1753370385.0671089,1.763860103626943,0.0,0.0,0.0
1753370385.2668664,1.763860103626943,0.0,0.0,0.0
1753370385.3672082,1.763860103626943,0.0,0.0,0.0
1753370385.5671506,1.763860103626943,0.0,0.0,0.0
1753370385.667564,1.763860103626943,0.0,0.0,0.0
1753370385.8671124,1.763860103626943,0.0,0.0,0.0
1753370385.9672816,1.763860103626943,0.0,0.0,0.0
1753370386.167344,1.763860103626943,0.0,0.0,0.0
1753370386.267913,1.763860103626943,0.0,0.0,0.0
1753370386.4676187,1.763860103626943,0.0,0.0,0.0
1753370386.667132,1.763860103626943,0.0,0.0,0.0
1753370386.7671354,1.763860103626943,0.0,0.0,0.0
1753370386.8672109,1.763860103626943,0.0,0.0,0.0
1753370386.9672513,1.763860103626943,0.0,0.0,0.0
1753370387.0672908,1.763860103626943,0.0,0.0,0.0
1753370387.2673273,1.763860103626943,0.0,0.0,0.0
1753370387.4673624,1.763860103626943,0.0,0.0,0.0
1753370387.667245,1.763860103626943,0.0,0.0,0.0
1753370387.7672882,1.763860103626943,0.0,0.0,0.0
1753370387.967149,1.763860103626943,0.0,0.0,0.0
1753370388.0672073,1.763860103626943,0.0,0.0,0.0
1753370388.167216,1.763860103626943,0.0,0.0,0.0
1753370388.3672042,1.763860103626943,0.0,0.0,0.0
1753370388.4672654,1.763860103626943,0.0,0.0,0.0
1753370388.6674616,1.763860103626943,0.0,0.0,0.0
1753370388.7676857,1.763860103626943,0.0,0.0,0.0
1753370388.9671512,1.763860103626943,0.0,0.0,0.0
1753370389.0672996,1.763860103626943,0.0,0.0,0.0
1753370389.1673257,1.763860103626943,0.0,0.0,0.0
1753370389.267436,1.763860103626943,0.0,0.0,0.0
1753370389.467381,1.763860103626943,0.0,0.0,0.0
1753370389.6670837,1.763860103626943,0.0,0.0,0.0
1753370389.7674155,1.763860103626943,0.0,0.0,0.0
1753370389.967496,1.763860103626943,0.0,0.0,0.0
1753370390.1672404,1.763860103626943,0.0,0.0,0.0
1753370390.3672118,1.763860103626943,0.0,0.0,0.0
1753370390.5669894,1.763860103626943,0.0,0.0,0.0
1753370390.6671903,1.763860103626943,0.0,0.0,0.0
1753370390.7675357,1.763860103626943,0.0,0.0,0.0
1753370390.9671035,1.763860103626943,0.0,0.0,0.0
1753370391.0671935,1.763860103626943,0.0,0.0,0.0
1753370391.1673422,1.763860103626943,0.0,0.0,0.0
1753370391.3672621,1.763860103626943,0.0,0.0,0.0
1753370391.5671499,1.763860103626943,0.0,0.0,0.0
1753370391.7670197,1.763860103626943,0.0,0.0,0.0
1753370391.8671854,1.763860103626943,0.0,0.0,0.0
1753370392.0671542,1.763860103626943,0.0,0.0,0.0
1753370392.2673311,1.763860103626943,0.0,0.0,0.0
1753370392.4670303,1.763860103626943,0.0,0.0,0.0
1753370392.5672216,1.763860103626943,0.0,0.0,0.0
1753370392.7669668,1.763860103626943,0.0,0.0,0.0
1753370392.8670704,1.763860103626943,0.0,0.0,0.0
1753370392.9673986,1.763860103626943,0.0,0.0,0.0
1753370393.1670249,1.763860103626943,0.0,0.0,0.0
1753370393.367314,1.763860103626943,0.0,0.0,0.0
1753370393.5672867,1.763860103626943,0.0,0.0,0.0
1753370393.6672962,1.763860103626943,0.0,0.0,0.0
1753370393.867641,1.763860103626943,0.0,0.0,0.0
1753370394.067327,1.763860103626943,0.0,0.0,0.0
1753370394.167344,1.763860103626943,0.0,0.0,0.0
1753370394.3673365,1.763860103626943,0.0,0.0,0.0
1753370394.4673476,1.763860103626943,0.0,0.0,0.0
1753370394.6676614,1.763860103626943,0.0,0.0,0.0
1753370394.867239,1.763860103626943,0.0,0.0,0.0
1753370394.9673228,1.763860103626943,0.0,0.0,0.0
1753370395.1672292,1.763860103626943,0.0,0.0,0.0
1753370395.267321,1.763860103626943,0.0,0.0,0.0
1753370395.4676073,1.763860103626943,0.0,0.0,0.0
1753370395.56763,1.763860103626943,0.0,0.0,0.0
1753370395.7671647,1.763860103626943,0.0,0.0,0.0
1753370395.9672246,1.763860103626943,0.0,0.0,0.0
1753370396.1677954,1.763860103626943,0.0,0.0,0.0
1753370396.368008,1.763860103626943,0.0,0.0,0.0
1753370396.5673444,1.763860103626943,0.0,0.0,0.0
1753370396.7672799,1.763860103626943,0.0,0.0,0.0
1753370396.9673295,1.763860103626943,0.0,0.0,0.0
1753370397.1673286,1.763860103626943,0.0,0.0,0.0
1753370397.2673626,1.763860103626943,0.0,0.0,0.0
1753370397.3675525,1.763860103626943,0.0,0.0,0.0
1753370397.567411,1.763860103626943,0.0,0.0,0.0
1753370397.7673337,1.763860103626943,0.0,0.0,0.0
1753370397.967329,1.763860103626943,0.0,0.0,0.0
1753370398.1673033,1.763860103626943,0.0,0.0,0.0
1753370398.3669407,1.763860103626943,0.0,0.0,0.0
1753370398.4672723,1.763860103626943,0.0,0.0,0.0
1753370398.667219,1.763860103626943,0.0,0.0,0.0
1753370398.867303,1.763860103626943,0.0,0.0,0.0
1753370399.0675778,1.763860103626943,0.0,0.0,0.0
1753370399.2673175,1.763860103626943,0.0,0.0,0.0
1753370399.4671013,1.763860103626943,0.0,0.0,0.0
1753370399.5671117,1.763860103626943,0.0,0.0,0.0
1753370399.6671488,1.763860103626943,0.0,0.0,0.0
1753370399.7673557,1.763860103626943,0.0,0.0,0.0
1753370399.967132,1.763860103626943,0.0,0.0,0.0
1753370400.0675142,1.7400777202072537,0.2369185928578894,2.360167971864954,23.511843406728367
1753370400.2671037,1.6964766839378238,0.2184535672439291,-0.09251501936086634,-12.28863794522824
1753370400.3672335,1.6925129533678758,0.03958590626693484,-1.786357154369786,-16.91645655631038
1753370400.5671668,1.6211658031088083,0.3568547793477401,1.586873663293485,16.871781630454695
1753370400.767148,1.569637305699482,0.25766669146205745,-0.49598703092254043,-10.41528185057983
1753370400.8671954,1.5220725388601035,0.47542255614714785,2.1765280623410996,26.712502581413723
1753370401.0670083,1.4309067357512955,0.456255867776296,-0.09592318322039702,-11.372896192067984
1753370401.1674922,1.3952331606217618,0.35501784003251463,-1.0075050176003726,-9.071919836443005
1753370401.3671224,1.3437046632124352,0.25811967228138616,-0.4853881747396176,2.615419333912453
1753370401.467584,1.3278497409326424,0.15782090614293473,-0.9983803059800066,-5.1063563458610535
1753370401.667324,1.3238860103626944,0.019844433603521675,-0.6907797843061533,1.5400032926166336
1753370401.767512,1.3238860103626944,0.0,-0.1980719273545113,4.917832214258993
1753370401.9672065,1.3238860103626944,0.0,0.0,0.9918752466223916
1753370402.0672755,1.3238860103626944,0.0,0.0,0.0
1753370402.267303,1.3238860103626944,0.0,0.0,0.0
1753370402.3673038,1.3238860103626944,0.0,0.0,0.0
1753370402.5679255,1.3238860103626944,0.0,0.0,0.0
1753370402.7671397,1.3238860103626944,0.0,0.0,0.0
1753370402.8674693,1.3238860103626944,0.0,0.0,0.0
1753370403.067132,1.3238860103626944,0.0,0.0,0.0
1753370403.267566,1.3238860103626944,0.0,0.0,0.0
1753370403.4671586,1.3238860103626944,0.0,0.0,0.0
1753370403.5672846,1.3238860103626944,0.0,0.0,0.0
1753370403.767176,1.3238860103626944,0.0,0.0,0.0
1753370403.9670715,1.3238860103626944,0.0,0.0,0.0
1753370404.0672936,1.3238860103626944,0.0,0.0,0.0
1753370404.2671344,1.3238860103626944,0.0,0.0,0.0
1753370404.3674643,1.3238860103626944,0.0,0.0,0.0
1753370404.5670748,1.3238860103626944,0.0,0.0,0.0
1753370404.7669995,1.3238860103626944,0.0,0.0,0.0
1753370404.8677337,1.3238860103626944,0.0,0.0,0.0
1753370405.067316,1.3238860103626944,0.0,0.0,0.0
1753370405.2673001,1.3238860103626944,0.0,0.0,0.0
1753370405.3673038,1.3238860103626944,0.0,0.0,0.0
1753370405.4673073,1.3238860103626944,0.0,0.0,0.0
1753370405.6673133,1.3238860103626944,0.0,0.0,0.0
1753370405.8671741,1.3238860103626944,0.0,0.0,0.0
1753370405.967318,1.3238860103626944,0.0,0.0,0.0
1753370406.0674837,1.3238860103626944,0.0,0.0,0.0
1753370406.1677458,1.3238860103626944,0.0,0.0,0.0
1753370406.3672972,1.3238860103626944,0.0,0.0,0.0
1753370406.5672743,1.3238860103626944,0.0,0.0,0.0
1753370406.667354,1.3238860103626944,0.0,0.0,0.0
1753370406.8673127,1.3238860103626944,0.0,0.0,0.0
1753370407.067243,1.3238860103626944,0.0,0.0,0.0
1753370407.1672568,1.3238860103626944,0.0,0.0,0.0
1753370407.3671892,1.3238860103626944,0.0,0.0,0.0
1753370407.467216,1.3238860103626944,0.0,0.0,0.0
1753370407.6671736,1.3238860103626944,0.0,0.0,0.0
1753370407.7673738,1.3238860103626944,0.0,0.0,0.0
1753370407.9671981,1.3238860103626944,0.0,0.0,0.0
1753370408.067233,1.3238860103626944,0.0,0.0,0.0
1753370408.2671387,1.3238860103626944,0.0,0.0,0.0
1753370408.3671434,1.3238860103626944,0.0,0.0,0.0
1753370408.4672139,1.3238860103626944,0.0,0.0,0.0
1753370408.567268,1.3238860103626944,0.0,0.0,0.0
1753370408.6672926,1.3238860103626944,0.0,0.0,0.0
1753370408.8672094,1.3238860103626944,0.0,0.0,0.0
1753370408.9674234,1.3238860103626944,0.0,0.0,0.0
1753370409.0674458,1.3238860103626944,0.0,0.0,0.0
1753370409.2672586,1.3238860103626944,0.0,0.0,0.0
1753370409.46718,1.3238860103626944,0.0,0.0,0.0
1753370409.56728,1.3238860103626944,0.0,0.0,0.0
1753370409.66772,1.3238860103626944,0.0,0.0,0.0
1753370409.8675594,1.3238860103626944,0.0,0.0,0.0
1753370410.067287,1.3238860103626944,0.0,0.0,0.0
1753370410.267589,1.3238860103626944,0.0,0.0,0.0
1753370410.467282,1.3238860103626944,0.0,0.0,0.0
1753370410.6669657,1.3238860103626944,0.0,0.0,0.0
1753370410.7672265,1.3238860103626944,0.0,0.0,0.0
1753370410.9673634,1.3238860103626944,0.0,0.0,0.0
1753370411.167142,1.3238860103626944,0.0,0.0,0.0
1753370411.2672231,1.3238860103626944,0.0,0.0,0.0
1753370411.4678524,1.3238860103626944,0.0,0.0,0.0
1753370411.6674535,1.3238860103626944,0.0,0.0,0.0
1753370411.8674235,1.3238860103626944,0.0,0.0,0.0
1753370412.0674214,1.3238860103626944,0.0,0.0,0.0
1753370412.2672977,1.3238860103626944,0.0,0.0,0.0
1753370412.4672396,1.3238860103626944,0.0,0.0,0.0
1753370412.6671119,1.3238860103626944,0.0,0.0,0.0
1753370412.7672033,1.3238860103626944,0.0,0.0,0.0
1753370412.967,1.3238860103626944,0.0,0.0,0.0
1753370413.067333,1.3238860103626944,0.0,0.0,0.0
1753370413.266987,1.3238860103626944,0.0,0.0,0.0
1753370413.367076,1.3238860103626944,0.0,0.0,0.0
1753370413.467296,1.3238860103626944,0.0,0.0,0.0
1753370413.5674617,1.3238860103626944,0.0,0.0,0.0
1753370413.7677479,1.3238860103626944,0.0,0.0,0.0
1753370413.9672828,1.3238860103626944,0.0,0.0,0.0
1753370414.0673752,1.3238860103626944,0.0,0.0,0.0
1753370414.267314,1.3238860103626944,0.0,0.0,0.0
1753370414.4673197,1.3238860103626944,0.0,0.0,0.0
1753370414.5674326,1.3238860103626944,0.0,0.0,0.0
1753370414.7672975,1.3238860103626944,0.0,0.0,0.0
1753370414.9673553,1.3238860103626944,0.0,0.0,0.0
1753370415.1672044,1.3238860103626944,0.0,0.0,0.0
1753370415.2675273,1.3238860103626944,0.0,0.0,0.0
1753370415.4672725,1.3238860103626944,0.0,0.0,0.0
1753370415.6672497,1.3238860103626944,0.0,0.0,0.0
1753370415.7673352,1.3238860103626944,0.0,0.0,0.0
1753370415.9671867,1.3238860103626944,0.0,0.0,0.0
1753370416.167114,1.3238860103626944,0.0,0.0,0.0
1753370416.2672958,1.3238860103626944,0.0,0.0,0.0
1753370416.3673208,1.3238860103626944,0.0,0.0,0.0
1753370416.4674659,1.3238860103626944,0.0,0.0,0.0
1753370416.6672673,1.3238860103626944,0.0,0.0,0.0
1753370416.7673109,1.3238860103626944,0.0,0.0,0.0
1753370416.9672968,1.3238860103626944,0.0,0.0,0.0
1753370417.0673323,1.3238860103626944,0.0,0.0,0.0
1753370417.2670436,1.3238860103626944,0.0,0.0,0.0
1753370417.3672972,1.3238860103626944,0.0,0.0,0.0
1753370417.5672371,1.3238860103626944,0.0,0.0,0.0
1753370417.767309,1.3238860103626944,0.0,0.0,0.0
1753370417.8673892,1.3238860103626944,0.0,0.0,0.0
1753370418.0680141,1.3238860103626944,0.0,0.0,0.0
1753370418.2671144,1.3238860103626944,0.0,0.0,0.0
1753370418.367435,1.3238860103626944,0.0,0.0,0.0
1753370418.5672967,1.3238860103626944,0.0,0.0,0.0
1753370418.7672958,1.3238860103626944,0.0,0.0,0.0
1753370418.8673627,1.3238860103626944,0.0,0.0,0.0
1753370419.0671728,1.3238860103626944,0.0,0.0,0.0
1753370419.2670934,1.3238860103626944,0.0,0.0,0.0
1753370419.3672853,1.3238860103626944,0.0,0.0,0.0
1753370419.5670798,1.3238860103626944,0.0,0.0,0.0
1753370419.6674793,1.3238860103626944,0.0,0.0,0.0
1753370419.8670454,1.3238860103626944,0.0,0.0,0.0
1753370419.967279,1.3238860103626944,0.0,0.0,0.0
1753370420.1671,1.3238860103626944,0.0,0.0,0.0
1753370420.2672546,1.3238860103626944,0.0,0.0,0.0
1753370420.4678147,1.3238860103626944,0.0,0.0,0.0
1753370420.6673133,1.3238860103626944,0.0,0.0,0.0
1753370420.8670866,1.3238860103626944,0.0,0.0,0.0
1753370421.0671966,1.3238860103626944,0.0,0.0,0.0
1753370421.1672823,1.3238860103626944,0.0,0.0,0.0
1753370421.3670154,1.3238860103626944,0.0,0.0,0.0
1753370421.4670527,1.3238860103626944,0.0,0.0,0.0
1753370421.6671143,1.3238860103626944,0.0,0.0,0.0
1753370421.867593,1.3238860103626944,0.0,0.0,0.0
1753370422.0672789,1.3238860103626944,0.0,0.0,0.0
1753370422.167282,1.3238860103626944,0.0,0.0,0.0
1753370422.3673222,1.3238860103626944,0.0,0.0,0.0
1753370422.46734,1.3238860103626944,0.0,0.0,0.0
1753370422.6673353,1.3238860103626944,0.0,0.0,0.0
1753370422.7676768,1.3238860103626944,0.0,0.0,0.0
1753370422.9673185,1.3238860103626944,0.0,0.0,0.0
1753370423.0674639,1.3238860103626944,0.0,0.0,0.0
1753370423.2671797,1.3238860103626944,0.0,0.0,0.0
1753370423.367293,1.3238860103626944,0.0,0.0,0.0
1753370423.4673078,1.3238860103626944,0.0,0.0,0.0
1753370423.6671727,1.3238860103626944,0.0,0.0,0.0
1753370423.7679183,1.3238860103626944,0.0,0.0,0.0
1753370423.9672518,1.3238860103626944,0.0,0.0,0.0
1753370424.1670997,1.3238860103626944,0.0,0.0,0.0
1753370424.2672753,1.3238860103626944,0.0,0.0,0.0
1753370424.3673036,1.3238860103626944,0.0,0.0,0.0
1753370424.4673176,1.3238860103626944,0.0,0.0,0.0
1753370424.667198,1.3238860103626944,0.0,0.0,0.0
1753370424.767343,1.3238860103626944,0.0,0.0,0.0
1753370424.8674412,1.3238860103626944,0.0,0.0,0.0
1753370425.0675228,1.3238860103626944,0.0,0.0,0.0
1753370425.2673504,1.3238860103626944,0.0,0.0,0.0
1753370425.4673347,1.3238860103626944,0.0,0.0,0.0
1753370425.6672292,1.3238860103626944,0.0,0.0,0.0
1753370425.8672054,1.3238860103626944,0.0,0.0,0.0
1753370425.9673157,1.3238860103626944,0.0,0.0,0.0
1753370426.067586,1.3238860103626944,0.0,0.0,0.0
1753370426.2672613,1.3238860103626944,0.0,0.0,0.0
1753370426.367565,1.3238860103626944,0.0,0.0,0.0
1753370426.5670872,1.3238860103626944,0.0,0.0,0.0
1753370426.667249,1.3238860103626944,0.0,0.0,0.0
1753370426.7675607,1.3238860103626944,0.0,0.0,0.0
1753370426.9673417,1.3238860103626944,0.0,0.0,0.0
1753370427.1671019,1.3238860103626944,0.0,0.0,0.0
1753370427.267255,1.3238860103626944,0.0,0.0,0.0
1753370427.3677552,1.3238860103626944,0.0,0.0,0.0
1753370427.5670037,1.3238860103626944,0.0,0.0,0.0
1753370427.6671567,1.3238860103626944,0.0,0.0,0.0
1753370427.7673254,1.3238860103626944,0.0,0.0,0.0
1753370427.9673505,1.3238860103626944,0.0,0.0,0.0
1753370428.0679095,1.3238860103626944,0.0,0.0,0.0
1753370428.1682405,1.3238860103626944,0.0,0.0,0.0
1753370428.3675044,1.3238860103626944,0.0,0.0,0.0
1753370428.4678469,1.3238860103626944,0.0,0.0,0.0
1753370428.6672,1.3238860103626944,0.0,0.0,0.0
1753370428.8671458,1.3238860103626944,0.0,0.0,0.0
1753370428.967291,1.3238860103626944,0.0,0.0,0.0
1753370429.167294,1.3238860103626944,0.0,0.0,0.0
1753370429.2673712,1.3238860103626944,0.0,0.0,0.0
1753370429.367383,1.3238860103626944,0.0,0.0,0.0
1753370429.5673776,1.3238860103626944,0.0,0.0,0.0
1753370429.7672846,1.3238860103626944,0.0,0.0,0.0
1753370429.9670925,1.3238860103626944,0.0,0.0,0.0
1753370430.067419,1.3238860103626944,0.0,0.0,0.0
1753370430.167493,1.3238860103626944,0.0,0.0,0.0
1753370430.3674035,1.3397409326424872,0.07931014143106177,0.39672843693669907,1.9845312318733723
1753370430.566985,1.4071243523316062,0.33762377089582707,1.2942771687166879,4.497156552522962
1753370430.6671686,1.446761658031088,0.3956461546844477,0.5791597745225421,-7.138059516607725
1753370430.8672497,1.57360103626943,0.6339397969051404,1.1909852070491096,3.0578870365358384
1753370431.0670803,1.6925129533678758,0.5950638066380466,-0.19454479685167586,-6.933525070072278
1753370431.167177,1.763860103626943,0.7127822238212236,1.1760469041841761,13.692675840141098
1753370431.2672288,1.8550259067357513,0.9111853092174561,1.9830020748097452,8.065367403098566
1753370431.3672502,1.9461917098445596,0.9114633215162258,0.002779529216195386,-19.79799614767641
1753370431.467338,2.0215025906735753,0.7524475491953607,-1.5887615023106134,-15.901435960297714
1753370431.6670916,2.211761658031088,0.9524691460813343,1.0013420239562896,12.966497356417705
1753370431.7676237,2.310854922279793,0.9856882398968819,0.33043285396105576,-6.673584566187348
1753370431.9668493,2.528860103626943,1.0942625403686608,0.5449814959388908,1.076912670389524
1753370432.0672274,2.6398445595854922,1.1056647432989883,0.1135926077856527,-4.297642225323216
1753370432.2668993,2.8578497409326427,1.0918165747984472,-0.06935458967562855,-0.9162386933504979
1753370432.3673232,2.9688341968911915,1.1051607461509916,0.1328785571040018,2.0137967381208113
1753370432.5670927,3.143238341968912,0.873026902348104,-1.1620084516631304,-6.481905539865446
1753370432.667281,3.226476683937824,0.8308193581304438,-0.42128235577152146,7.393342598882867
1753370432.7713406,3.317642487046632,0.8760913825442244,0.4350582028209299,8.229320187203701
1753370432.967134,3.444481865284974,0.6478225749133184,-1.1658657491522206,-8.17659855489693
1753370433.1670654,3.5594300518134716,0.5749381849275171,-0.36454702030116204,4.007968715538075
1753370433.267227,3.6069948186528498,0.47488048743054523,-0.9989631257732281,-6.333928439462968
1753370433.467202,3.698160621761658,0.4558859699870845,-0.09498445375195769,4.520458106974498
1753370433.5673614,3.7338341968911917,0.3561679957821933,-0.9955927009573264,-8.991749025078533
1753370433.7671523,3.805181347150259,0.35710901129401906,0.0047100005791432436,5.006746694764125
1753370433.8672917,3.825,0.19791068157632416,-1.5897674871808067,-15.922582062120421
1753370434.0672157,3.852746113989637,0.13878331304954517,-0.2957492389425256,6.4725510644175435
1753370434.167219,3.8606735751295336,0.07927204100884008,-0.5950934245463457,-2.993344797052396
1753370434.3673193,3.864637305699482,0.019808706709372962,-0.2971674608839367,1.4888822363557146
1753370434.4674075,3.864637305699482,0.0,-0.19791266742722688,0.9916740762616766
1753370434.6671255,3.8606735751295336,0.019846636755956295,0.09937330087701302,1.488528678086743
1753370434.7673993,3.8606735751295336,0.0,-0.19792435649914644,-2.964857383567546
1753370434.9671385,3.8606735751295336,0.0,0.0,0.9909138461670082
1753370435.067185,3.8606735751295336,0.0,0.0,0.0
1753370435.2675135,3.8606735751295336,0.0,0.0,0.0
1753370435.4672885,3.8606735751295336,0.0,0.0,0.0
1753370435.6671808,3.8606735751295336,0.0,0.0,0.0
1753370435.7673724,3.8606735751295336,0.0,0.0,0.0
1753370435.8674932,3.8606735751295336,0.0,0.0,0.0
1753370436.067262,3.8606735751295336,0.0,0.0,0.0
1753370436.275438,3.8606735751295336,0.0,0.0,0.0
1753370436.4673486,3.8606735751295336,0.0,0.0,0.0
1753370436.6673024,3.8606735751295336,0.0,0.0,0.0
1753370436.7673898,3.8606735751295336,0.0,0.0,0.0
1753370436.9671843,3.8606735751295336,0.0,0.0,0.0
1753370437.0673976,3.8606735751295336,0.0,0.0,0.0
1753370437.1676848,3.8606735751295336,0.0,0.0,0.0
1753370437.3672621,3.8606735751295336,0.0,0.0,0.0
1753370437.5673819,3.8606735751295336,0.0,0.0,0.0
1753370437.767095,3.8606735751295336,0.0,0.0,0.0
1753370437.8672626,3.8606735751295336,0.0,0.0,0.0
1753370438.06731,3.8606735751295336,0.0,0.0,0.0
1753370438.1674318,3.8606735751295336,0.0,0.0,0.0
1753370438.3673177,3.8606735751295336,0.0,0.0,0.0
1753370438.5672119,3.8606735751295336,0.0,0.0,0.0
1753370438.7672684,3.8606735751295336,0.0,0.0,0.0
1753370438.867411,3.8606735751295336,0.0,0.0,0.0
1753370439.0679607,3.8606735751295336,0.0,0.0,0.0
1753370439.2672365,3.8606735751295336,0.0,0.0,0.0
1753370439.4671462,3.8606735751295336,0.0,0.0,0.0
1753370439.667081,3.8606735751295336,0.0,0.0,0.0
1753370439.867095,3.8606735751295336,0.0,0.0,0.0
1753370439.9671307,3.8606735751295336,0.0,0.0,0.0
1753370440.1670036,3.8606735751295336,0.0,0.0,0.0
1753370440.3672147,3.8606735751295336,0.0,0.0,0.0
1753370440.5671701,3.8606735751295336,0.0,0.0,0.0
1753370440.7667863,3.8606735751295336,0.0,0.0,0.0
1753370440.867289,3.8606735751295336,0.0,0.0,0.0
1753370440.9673393,3.8606735751295336,0.0,0.0,0.0
1753370441.1676562,3.8606735751295336,0.0,0.0,0.0
1753370441.367529,3.892383419689119,0.1586501781233906,0.7937559886579457,3.9713070415863694
1753370441.5672164,3.987512953367876,0.47639207644551723,1.5911958869322296,3.9934396216242876
1753370441.6672394,4.062823834196891,0.7529353979711991,2.7647964484966487,11.733303291020338
1753370441.7674742,4.134170984455959,0.7118005725775894,-0.41038488799809364,-31.67745151905913
1753370441.9673843,4.304611398963731,0.8525850372000017,0.7042386534550955,5.575622168593887
1753370442.16728,4.435414507772021,0.6543570518545492,-0.9916574710454902,-8.483908359595699
1753370442.2673943,4.4948704663212435,0.5938805095540458,-0.6040746904745553,3.8714010308870814
1753370442.4670582,4.5979274611398955,0.5161524263459653,-0.38929466955318576,1.0757079529077929
1753370442.6674726,4.657383419689119,0.29666507427065625,-1.0951674683872774,-3.5220659358874156
1753370442.8672688,4.681165803108808,0.11903321206141215,-0.8890652694511513,1.031562157558048
1753370443.067125,4.681165803108808,0.0,-0.5955940503783194,1.4684112863128718
1753370443.1671755,4.681165803108808,0.0,0.0,5.952937284347102
1753370443.3677077,4.681165803108808,0.0,0.0,0.0
1753370443.4677968,4.681165803108808,0.0,0.0,0.0
1753370443.6671312,4.681165803108808,0.0,0.0,0.0
1753370443.8673239,4.681165803108808,0.0,0.0,0.0
1753370443.967769,4.681165803108808,0.0,0.0,0.0
1753370444.0682266,4.681165803108808,0.0,0.0,0.0
1753370444.267287,4.681165803108808,0.0,0.0,0.0
1753370444.473185,4.681165803108808,0.0,0.0,0.0
1753370444.667107,4.681165803108808,0.0,0.0,0.0
1753370444.7672374,4.681165803108808,0.0,0.0,0.0
1753370444.966986,4.681165803108808,0.0,0.0,0.0
1753370445.1669624,4.681165803108808,0.0,0.0,0.0
1753370445.2672582,4.681165803108808,0.0,0.0,0.0
1753370445.3689587,4.681165803108808,0.0,0.0,0.0
1753370445.5673199,4.681165803108808,0.0,0.0,0.0
1753370445.7673812,4.681165803108808,0.0,0.0,0.0
1753370445.9669933,4.681165803108808,0.0,0.0,0.0
1753370446.167225,4.681165803108808,0.0,0.0,0.0
1753370446.3674264,4.681165803108808,0.0,0.0,0.0
1753370446.5670831,4.681165803108808,0.0,0.0,0.0
1753370446.6670861,4.681165803108808,0.0,0.0,0.0
1753370446.7671711,4.681165803108808,0.0,0.0,0.0
1753370446.967222,4.681165803108808,0.0,0.0,0.0
1753370447.1669228,4.681165803108808,0.0,0.0,0.0
1753370447.2670116,4.681165803108808,0.0,0.0,0.0
1753370447.367385,4.681165803108808,0.0,0.0,0.0
1753370447.4675517,4.681165803108808,0.0,0.0,0.0
1753370447.6673322,4.681165803108808,0.0,0.0,0.0
1753370447.8670285,4.681165803108808,0.0,0.0,0.0
1753370447.967096,4.681165803108808,0.0,0.0,0.0
1753370448.0671844,4.681165803108808,0.0,0.0,0.0
1753370448.2671742,4.681165803108808,0.0,0.0,0.0
1753370448.3676152,4.681165803108808,0.0,0.0,0.0
1753370448.566877,4.681165803108808,0.0,0.0,0.0
1753370448.667518,4.681165803108808,0.0,0.0,0.0
1753370448.8671455,4.681165803108808,0.0,0.0,0.0
1753370448.967439,4.681165803108808,0.0,0.0,0.0
1753370449.1672091,4.700984455958549,0.09920724733741712,0.49660680768199195,2.485890174911486
1753370449.3676658,4.776295336787564,0.3756966525027632,1.3792979557487746,4.4034023486649225
1753370449.5670438,4.903134715025907,0.6361753532459004,1.3064564945037418,-0.3653434996459033
1753370449.6671262,4.966554404145078,0.6336747592794618,-0.024985352368427492,-13.303456758136072
1753370449.8672462,5.140958549222797,0.8714979476318524,1.1884030649386739,6.063304945488304
1753370450.0671737,5.319326424870466,0.8921624818593347,0.10336010380745295,-5.427180301451808
1753370450.267245,5.473911917098446,0.7726518761544668,-0.5973399727708066,-3.50225122025895
1753370450.3673744,5.541295336787565,0.6729636113172782,-0.9955946881339505,-3.9774017512232827
1753370450.5672698,5.648316062176166,0.5353836809867952,-0.6882596736546346,1.537479313007832
1753370450.6673093,5.695880829015544,0.4754599467427513,-0.5990008442280922,0.8922360205985388
